timestamp,temp,humidity,light,wind_speed,forecast_rain_d0,forecast_rain_d1,forecast_rain_d2,soil_moist_shallow,soil_moist_deep,soil_moist_trend_1h,etc,kc,raw,soil_moist_deficit,etc_cumulative_24h,net_water_loss_24h,stress_ratio,temp_x_humidity,solar_x_temp,season_x_stress,season_x_rain,season_x_etc,hour_sin,hour_cos,month_sin,depletion_trend_6h,rain_last_6h,etc_rolling_6h,depletion_trend_12h,rain_last_12h,etc_rolling_12h,depletion_trend_24h,rain_last_24h,light_rolling_24h,wind_rolling_24h,hours_since_last_rain,crop_type,growth_stage,soil_type,fao_pred_24h,depletion_after_24h,residual_target
2024-01-18 01:00:00,11.1,79.4,0.0,2.71,0.7,1.2,1.9,31.2,30.9,-0.465,0.0246,1.0,18.75,2.0,3.2872,2.5017,0.1394,885.3,0.0,0.06971,1.2509,2.8468,0.258819,0.965926,0.5,0.1377,0.0,0.0902,0.8167,0.0,0.1328,0.8288,0.0,244463.0,2.79,85,lettuce,mid,clay_loam,3.9747,3.8489,-0.1258
2024-01-18 03:00:00,11.6,84.3,0.0,2.48,0.9,1.6,1.3,31.3,30.1,-0.357,0.0198,1.0,18.75,2.3,3.3521,2.2872,0.14,981.6,0.0,0.069985,1.1436,2.903,0.707107,0.707107,0.5,0.1117,0.0,0.0474,0.8142,0.0,0.1325,0.8391,0.0,244463.0,2.77,86,lettuce,mid,clay_loam,3.8947,4.0589,0.1642
2024-01-18 05:00:00,12.9,82.6,0.0,3.2,1.3,1.1,2.4,31.6,30.2,0.232,0.0242,1.0,18.75,2.1,3.4957,2.4847,0.1406,1063.9,0.0,0.07032,1.2424,3.0274,0.965926,0.258819,0.5,0.0737,0.0,0.0398,0.8086,0.0,0.1325,0.8517,0.0,244463.0,2.8,87,lettuce,mid,clay_loam,4.0059,4.2699,0.264
2024-01-18 07:00:00,16.2,79.3,12093.0,3.37,1.5,1.9,2.4,31.8,31.3,0.61,0.0505,1.0,18.75,1.5,3.6603,2.219,0.142,1283.1,5.65,0.071021,1.1095,3.17,0.965926,-0.258819,0.5,0.0782,0.0,0.0321,0.7175,0.0,0.1338,0.878,0.0,256556.0,2.83,88,lettuce,mid,clay_loam,3.9267,4.0506,0.1238
2024-01-18 09:00:00,19.9,73.7,53374.0,3.22,1.5,1.3,1.1,33.0,30.4,0.157,0.2635,1.0,18.75,1.3,3.5636,2.3511,0.1494,1463.2,31.81,0.074675,1.1755,3.0862,0.707107,-0.707107,0.5,0.199,0.0,0.069,0.6702,0.0,0.1369,1.015,0.0,309931.0,2.85,89,lettuce,mid,clay_loam,4.115,4.5553,0.4403
2024-01-18 11:00:00,23.4,64.6,71590.0,3.23,0.7,1.7,1.4,30.7,31.2,-0.773,0.4078,1.0,18.75,2.1,3.5904,2.5747,0.1607,1510.0,50.93,0.080329,1.2873,3.1094,0.258819,-0.965926,0.5,0.3982,0.0,0.1317,0.6798,0.0,0.1414,1.227,0.0,381520.0,2.88,90,lettuce,mid,clay_loam,4.4284,4.8907,0.4623
2024-01-18 13:00:00,24.8,58.8,72675.0,3.34,2.3,1.0,2.5,31.2,29.8,-0.422,0.4443,1.0,18.75,2.5,3.5158,2.1363,0.173,1455.2,55.09,0.08649,1.0681,3.0448,-0.258819,-0.965926,0.5,0.6189,0.0,0.2017,0.7669,0.0,0.146,1.4581,0.0,454196.0,2.9,91,lettuce,mid,clay_loam,4.4591,5.1193,0.6603
2024-01-18 15:00:00,25.6,53.4,50144.0,3.23,1.2,0.6,2.1,31.3,29.5,-0.102,0.3452,1.0,18.75,2.6,3.4432,2.6669,0.1826,1365.1,39.63,0.091276,1.3334,2.9819,-0.707107,-0.707107,0.5,0.7858,0.0,0.2559,0.9101,0.0,0.1517,1.6376,0.0,504339.0,2.92,92,lettuce,mid,clay_loam,4.8686,4.9758,0.1071
2024-01-18 17:00:00,23.7,54.8,9894.0,3.41,1.7,0.3,0.9,31.3,29.9,0.222,0.1199,1.0,18.75,2.4,3.3265,2.4698,0.1859,1301.8,6.94,0.092939,1.2349,2.8808,-0.965926,-0.258819,0.5,0.8219,0.0,0.2719,0.9219,0.0,0.1558,1.6999,0.0,514234.0,2.94,93,lettuce,mid,clay_loam,4.8346,4.4001,-0.4345
2024-01-18 19:00:00,20.7,60.7,0.0,2.81,2.1,2.2,0.7,32.3,31.2,1.11,0.106,1.0,18.75,1.3,3.3117,1.472,0.1888,1255.9,0.0,0.094408,0.736,2.868,-0.965926,0.258819,0.5,0.74,0.0,0.2811,0.9552,0.0,0.1566,1.755,0.0,514234.0,2.93,94,lettuce,mid,clay_loam,4.4456,5.0871,0.6415
2024-01-18 21:00:00,17.3,65.1,0.0,2.5,2.0,1.3,2.3,30.9,30.6,-0.961,0.0484,1.0,18.75,2.2,3.2532,1.8459,0.1902,1126.5,0.0,0.09508,0.923,2.8174,-0.707107,0.707107,0.5,0.5532,0.0,0.2453,0.9642,0.0,0.1571,1.7802,0.0,514234.0,2.91,95,lettuce,mid,clay_loam,4.6323,4.2447,-0.3877
2024-01-18 23:00:00,14.7,70.4,0.0,1.92,1.1,1.2,1.5,31.8,30.4,0.356,0.0343,1.0,18.75,1.9,3.1962,2.2444,0.1911,1034.6,0.0,0.095555,1.1222,2.768,-0.258819,0.965926,0.5,0.34,0.0,0.183,0.9692,0.0,0.1574,1.798,0.0,514234.0,2.87,96,lettuce,mid,clay_loam,4.8228,5.4913,0.6685
2024-01-19 01:00:00,12.8,76.3,0.0,1.86,1.3,2.4,1.4,28.1,29.7,-2.246,0.0263,1.0,18.75,4.1,3.2505,1.6838,0.1918,974.4,0.0,0.09592,0.8419,2.815,0.258819,0.965926,0.5,0.1741,0.0,0.1133,0.9726,0.0,0.1575,1.7995,0.0,514234.0,2.83,97,lettuce,mid,clay_loam,4.5916,4.7008,0.1091
2024-01-19 03:00:00,13.0,78.0,0.0,1.8,1.2,1.3,2.5,29.5,30.8,1.247,0.0247,1.0,18.75,2.9,3.2134,2.137,0.1925,1015.4,0.0,0.096263,1.0685,2.7829,0.707107,0.707107,0.5,0.1247,0.0,0.0599,0.9728,0.0,0.1579,1.7996,0.0,514234.0,2.77,98,lettuce,mid,clay_loam,4.8029,5.2957,0.4928
2024-01-19 05:00:00,14.5,79.2,0.0,2.14,1.9,0.6,1.6,31.5,30.8,1.056,0.0266,1.0,18.75,1.8,3.2977,2.2418,0.1933,1148.2,0.0,0.096631,1.1209,2.8559,0.965926,0.258819,0.5,0.0833,0.0,0.0444,0.9604,0.0,0.1581,1.7953,0.0,514234.0,2.76,99,lettuce,mid,clay_loam,4.8697,5.0336,0.1639
2024-01-19 07:00:00,17.8,75.9,10364.0,2.43,1.1,1.5,2.3,29.7,29.3,-1.687,0.0466,1.0,18.75,3.5,3.3546,2.2653,0.1946,1354.9,5.97,0.097277,1.1327,2.9051,0.965926,-0.258819,0.5,0.0824,0.0,0.0345,0.8476,0.0,0.1578,1.7021,0.0,515653.0,2.75,100,lettuce,mid,clay_loam,4.9086,5.3546,0.4459
2024-01-19 09:00:00,21.3,70.7,53671.0,2.63,1.8,1.2,1.8,31.4,30.8,1.599,0.2722,1.0,18.75,1.9,3.3695,2.0855,0.2021,1504.6,33.45,0.101051,1.0427,2.9181,0.707107,-0.707107,0.5,0.2061,0.0,0.0718,0.7771,0.0,0.1585,1.6593,0.0,523459.0,2.74,101,lettuce,mid,clay_loam,4.9714,4.8499,-0.1216
2024-01-19 11:00:00,24.2,61.2,73660.0,2.42,1.8,1.1,1.1,29.2,30.7,-1.124,0.4302,1.0,18.75,3.0,3.4159,2.1807,0.214,1481.4,54.74,0.107017,1.0904,2.9582,0.258819,-0.965926,0.5,0.4161,0.0,0.1378,0.7698,0.0,0.1604,1.6806,0.0,530587.0,2.73,102,lettuce,mid,clay_loam,5.241,5.6832,0.4422
2024-01-19 13:00:00,25.8,57.0,67319.0,2.59,1.0,0.4,1.5,30.6,29.6,0.128,0.4153,1.0,18.75,2.9,3.2687,2.6392,0.2256,1470.2,52.66,0.112775,1.3196,2.8307,-0.258819,-0.965926,0.5,0.6192,0.0,0.2026,0.8062,0.0,0.158,1.7526,0.0,529803.0,2.73,103,lettuce,mid,clay_loam,5.6493,5.8862,0.2369
2024-01-19 15:00:00,25.8,54.1,48366.0,3.39,1.7,0.9,2.4,28.6,29.7,-0.977,0.3295,1.0,18.75,3.9,3.3515,2.2088,0.2347,1392.9,37.05,0.117345,1.1044,2.9025,-0.707107,-0.707107,0.5,0.7768,0.0,0.2534,0.9152,0.0,0.1567,1.8877,0.0,531962.0,2.75,104,lettuce,mid,clay_loam,5.6358,5.9278,0.292
2024-01-19 17:00:00,23.5,54.4,9501.0,3.26,1.5,1.5,1.5,30.7,30.0,1.248,0.1136,1.0,18.75,2.6,3.3184,2.0421,0.2378,1280.2,6.63,0.118921,1.021,2.8738,-0.965926,-0.258819,0.5,0.8117,0.0,0.2679,0.9192,0.0,0.1561,1.8963,0.0,532651.0,2.79,105,lettuce,mid,clay_loam,5.6184,5.4881,-0.1304
2024-01-19 19:00:00,20.4,57.4,0.0,3.58,1.5,0.6,0.8,30.3,28.1,-1.168,0.1322,1.0,18.75,3.8,3.3149,2.4481,0.2415,1168.2,0.0,0.120754,1.2241,2.8708,-0.965926,0.258819,0.5,0.7389,0.0,0.2822,0.9628,0.0,0.1583,1.9432,0.0,532651.0,2.83,106,lettuce,mid,clay_loam,5.8672,6.0846,0.2174
2024-01-19 21:00:00,16.6,66.0,0.0,3.67,0.8,0.7,2.2,31.3,28.5,0.705,0.0531,1.0,18.75,3.1,3.3074,2.6682,0.243,1095.0,0.0,0.12149,1.3341,2.8643,-0.707107,0.707107,0.5,0.5427,0.0,0.2457,0.9725,0.0,0.1587,1.9545,0.0,532651.0,2.85,107,lettuce,mid,clay_loam,5.9919,6.4395,0.4476
2024-01-19 23:00:00,12.8,73.8,0.0,2.82,1.4,1.9,1.4,30.7,29.7,0.297,0.0327,1.0,18.75,2.8,3.2249,1.8314,0.2439,941.0,0.0,0.121944,0.9157,2.7929,-0.258819,0.965926,0.5,0.3438,0.0,0.1794,0.9759,0.0,0.1586,1.9588,0.0,532651.0,2.83,108,lettuce,mid,clay_loam,5.6311,6.0007,0.3696
2024-01-20 01:00:00,11.4,78.2,0.0,2.63,0.7,0.7,2.2,30.1,28.7,-0.797,0.0258,1.0,18.75,3.6,3.0585,2.4568,0.2446,889.4,0.0,0.122301,1.2284,2.6488,0.258819,0.965926,0.5,0.1858,0.0,0.1145,0.9764,0.0,0.1585,1.9618,0.0,532651.0,2.83,109,lettuce,mid,clay_loam,5.9096,6.0472,0.1377
2024-01-20 03:00:00,11.6,82.8,0.0,2.36,1.4,1.8,2.2,28.2,29.4,-0.587,0.0209,1.0,18.75,4.2,2.8946,1.5471,0.2452,956.6,0.0,0.122591,0.7736,2.5068,0.707107,0.707107,0.5,0.1376,0.0,0.0631,0.9735,0.0,0.1582,1.9602,0.0,532651.0,2.83,110,lettuce,mid,clay_loam,5.5041,6.0159,0.5119
2024-01-20 05:00:00,12.9,84.1,0.0,2.29,0.8,0.4,2.0,29.3,29.1,0.385,0.0207,1.0,18.75,3.8,2.7664,2.2214,0.2458,1088.2,0.0,0.122878,1.1107,2.3958,0.965926,0.258819,0.5,0.0797,0.0,0.0476,0.9601,0.0,0.1577,1.9447,0.0,532651.0,2.79,111,lettuce,mid,clay_loam,5.8045,6.2032,0.3986
2024-01-20 07:00:00,15.2,81.1,9962.0,1.92,1.6,1.6,0.0,30.6,30.3,1.27,0.0208,1.0,18.75,2.5,2.848,1.5069,0.2463,1233.7,4.34,0.123166,0.7534,2.4664,0.965926,-0.258819,0.5,0.0629,0.0,0.029,0.8293,0.0,0.1556,1.8184,0.0,530519.0,2.73,112,lettuce,mid,clay_loam,5.5042,6.0548,0.5505
2024-01-20 09:00:00,18.7,76.7,45026.0,2.04,1.4,2.3,1.3,27.9,29.3,-1.847,0.2097,1.0,18.75,4.4,2.9876,1.4037,0.2521,1435.4,25.66,0.126074,0.7019,2.5873,0.707107,-0.707107,0.5,0.1549,0.0,0.0551,0.7147,0.0,0.1504,1.7154,0.0,522171.0,2.68,113,lettuce,mid,clay_loam,5.5781,5.9673,0.3892
2024-01-20 11:00:00,22.0,67.3,58090.0,2.57,0.7,1.6,1.1,29.3,28.6,0.327,0.3229,1.0,18.75,4.1,3.1132,2.1267,0.2611,1477.3,39.78,0.130552,1.0634,2.6961,0.258819,-0.965926,0.5,0.3094,0.0,0.1035,0.6666,0.0,0.1414,1.6524,0.0,508671.0,2.65,114,lettuce,mid,clay_loam,6.0766,6.2435,0.1669
2024-01-20 13:00:00,23.5,63.8,56925.0,2.48,1.6,2.1,1.7,31.7,28.8,1.326,0.3382,1.0,18.75,2.7,2.9484,1.352,0.2705,1500.9,42.25,0.135241,0.676,2.5534,-0.258819,-0.965926,0.5,0.4744,0.0,0.1555,0.6711,0.0,0.135,1.6487,0.0,492920.0,2.61,115,lettuce,mid,clay_loam,5.8959,6.2796,0.3837
2024-01-20 15:00:00,23.4,57.9,42147.0,2.69,0.6,0.4,1.4,29.0,29.3,-1.133,0.2575,1.0,18.75,3.9,2.9034,2.5102,0.2776,1356.8,29.51,0.138812,1.2551,2.5144,-0.707107,-0.707107,0.5,0.5975,0.0,0.195,0.7459,0.0,0.129,1.7202,0.0,484924.0,2.59,116,lettuce,mid,clay_loam,6.5406,6.5468,0.0062
2024-01-20 17:00:00,21.6,60.2,9048.0,3.52,2.5,0.5,1.9,26.7,29.6,-1.014,0.0978,1.0,18.75,4.9,3.0146,1.7598,0.2803,1300.3,5.71,0.140167,0.8799,2.6107,-0.965926,-0.258819,0.5,0.6375,0.0,0.2078,0.728,0.0,0.1277,1.716,0.0,484077.0,2.6,117,lettuce,mid,clay_loam,6.2668,6.6987,0.4319
2024-01-20 19:00:00,18.5,62.5,0.0,3.1,1.8,1.5,2.9,29.2,29.9,1.415,0.1022,1.0,18.75,3.5,2.9153,1.5014,0.2832,1154.9,0.0,0.141585,0.7507,2.5247,-0.965926,0.258819,0.5,0.5817,0.0,0.2214,0.7536,0.0,0.1252,1.7439,0.0,484077.0,2.61,118,lettuce,mid,clay_loam,6.1976,6.7281,0.5305
2024-01-20 21:00:00,15.1,68.9,0.0,3.28,1.3,0.8,0.0,27.6,28.9,-1.26,0.0442,1.0,18.75,4.7,2.9951,2.0923,0.2844,1040.3,0.0,0.142198,1.0461,2.5938,-0.707107,0.707107,0.5,0.4367,0.0,0.1938,0.7595,0.0,0.1244,1.7491,0.0,484077.0,2.64,119,lettuce,mid,clay_loam,6.489,6.8742,0.3852
2024-01-20 23:00:00,12.1,73.8,0.0,3.21,2.6,1.7,1.4,29.6,28.6,0.81,0.033,1.0,18.75,3.9,2.9914,1.1628,0.2853,889.3,0.0,0.142655,0.5814,2.5906,-0.258819,0.965926,0.5,0.278,0.0,0.1455,0.7633,0.0,0.1245,1.7526,0.0,484077.0,2.69,120,lettuce,mid,clay_loam,6.0932,6.8816,0.7884
2024-01-21 01:00:00,9.8,80.0,0.0,2.55,1.2,2.0,1.7,34.8,35.4,-2.154,0.0222,1.0,20.0,2.9,2.9323,1.5607,0.0884,781.5,0.0,0.044219,0.7803,2.5394,0.258819,0.965926,0.5,0.0,0.0,0.0222,0.0,0.0,0.0222,0.0,0.0,0.0,2.55,73,lettuce,mid,clay,2.7038,3.182,0.4782
2024-01-21 03:00:00,9.6,83.3,0.0,2.58,2.1,1.3,1.7,35.3,37.2,1.089,0.0192,1.0,20.0,1.8,2.9339,1.4814,0.0889,801.0,0.0,0.044469,0.7407,2.5409,0.707107,0.707107,0.5,0.01,0.0,0.0207,0.01,0.0,0.0207,0.01,0.0,0.0,2.56,74,lettuce,mid,clay,2.6798,3.2776,0.5978
2024-01-21 05:00:00,11.5,82.1,0.0,2.27,1.5,1.2,1.6,35.3,36.8,-0.173,0.0212,1.0,20.0,1.9,2.8261,1.6605,0.0895,941.0,0.0,0.044745,0.8302,2.4475,0.965926,0.258819,0.5,0.021,0.0,0.0209,0.021,0.0,0.0209,0.021,0.0,0.0,2.47,75,lettuce,mid,clay,2.7581,2.8299,0.0718
2024-01-21 07:00:00,15.1,80.1,8625.0,2.38,1.9,1.6,1.9,36.5,38.1,1.196,0.0241,1.0,20.0,0.7,2.8449,1.3772,0.0901,1211.1,3.98,0.045057,0.6886,2.4638,0.965926,-0.258819,0.5,0.0335,0.0,0.0217,0.0335,0.0,0.0217,0.0335,0.0,8625.0,2.44,76,lettuce,mid,clay,2.6506,3.3399,0.6894
2024-01-21 09:00:00,19.5,72.8,42840.0,2.03,1.7,1.8,2.6,35.3,37.1,-1.029,0.2034,1.0,20.0,1.8,2.791,1.3297,0.0954,1420.0,24.85,0.047702,0.6649,2.4171,0.707107,-0.707107,0.5,0.1393,0.0,0.058,0.1393,0.0,0.058,0.1393,0.0,51465.0,2.36,77,lettuce,mid,clay,2.731,3.4533,0.7222
2024-01-21 11:00:00,22.3,68.6,56278.0,2.42,2.0,1.1,0.7,37.1,35.8,0.223,0.3253,1.0,20.0,1.6,2.9311,1.604,0.1039,1528.1,40.74,0.051931,0.802,2.5384,0.258819,-0.965926,0.5,0.3085,0.0,0.1026,0.3085,0.0,0.1026,0.3085,0.0,107743.0,2.37,78,lettuce,mid,clay,3.0308,3.4434,0.4127
2024-01-21 13:00:00,23.9,62.3,64535.0,2.3,1.9,1.8,1.0,36.6,37.1,0.395,0.3735,1.0,20.0,1.2,3.0075,1.4588,0.1136,1489.8,47.24,0.056786,0.7294,2.6046,-0.258819,-0.965926,0.5,0.4927,0.0,0.1611,0.5027,0.0,0.1413,0.5027,0.0,172278.0,2.36,79,lettuce,mid,clay,3.1694,3.646,0.4766
2024-01-21 15:00:00,23.7,56.4,43216.0,2.58,2.0,1.8,2.0,38.7,36.7,0.888,0.2756,1.0,20.0,0.3,3.0116,1.3849,0.1207,1333.7,32.0,0.060368,0.6924,2.6081,-0.707107,-0.707107,0.5,0.6249,0.0,0.2038,0.646,0.0,0.1581,0.646,0.0,215495.0,2.39,80,lettuce,mid,clay,3.2813,4.0511,0.7698
2024-01-21 17:00:00,22.0,56.9,9532.0,2.5,1.2,0.4,1.3,34.8,35.9,-2.351,0.0785,1.0,20.0,2.6,2.991,2.2989,0.1228,1253.8,6.02,0.061389,1.1495,2.5903,-0.965926,-0.258819,0.5,0.6533,0.0,0.2134,0.6868,0.0,0.1492,0.6868,0.0,225026.0,2.4,81,lettuce,mid,clay,3.7133,3.4418,-0.2715
2024-01-21 19:00:00,18.8,60.5,0.0,2.8,1.6,1.0,2.2,34.6,36.0,-0.059,0.1014,1.0,20.0,2.7,3.2481,2.1515,0.1254,1137.4,0.0,0.062708,1.0757,2.8129,-0.965926,0.258819,0.5,0.6002,0.0,0.2263,0.7395,0.0,0.1444,0.7395,0.0,225026.0,2.44,82,lettuce,mid,clay,3.7258,3.3258,-0.4
2024-01-21 21:00:00,15.8,66.1,0.0,2.99,1.1,1.5,1.8,34.3,34.9,-0.689,0.0476,1.0,20.0,3.4,3.3442,2.268,0.1267,1041.2,0.0,0.063326,1.134,2.8961,-0.707107,0.707107,0.5,0.4558,0.0,0.2003,0.7643,0.0,0.1356,0.7643,0.0,225026.0,2.49,83,lettuce,mid,clay,3.8093,3.9576,0.1484
2024-01-21 23:00:00,12.7,73.7,0.0,2.57,0.9,1.4,1.7,35.3,35.9,0.943,0.0318,1.0,20.0,2.4,3.1992,2.2219,0.1275,938.9,0.0,0.06374,1.1109,2.7706,-0.258819,0.965926,0.5,0.2782,0.0,0.1514,0.7808,0.0,0.127,0.7808,0.0,225026.0,2.5,84,lettuce,mid,clay,3.7929,4.1766,0.3837
2024-01-22 01:00:00,11.3,78.6,0.0,2.48,1.9,0.8,1.6,34.6,35.5,-0.574,0.0249,1.0,20.0,3.0,3.0409,1.873,0.1281,885.0,0.0,0.064063,0.9365,2.6335,0.258819,0.965926,0.5,0.1478,0.0,0.0933,0.7838,0.0,0.1272,0.7937,0.0,225026.0,2.5,85,lettuce,mid,clay,3.6416,4.1167,0.4751
2024-01-22 03:00:00,10.6,85.5,0.0,1.86,1.0,0.7,2.7,37.3,35.7,1.539,0.0169,1.0,20.0,1.5,2.9035,2.1833,0.1286,906.3,0.0,0.064282,1.0916,2.5145,0.707107,0.707107,0.5,0.1157,0.0,0.0502,0.7815,0.0,0.127,0.8025,0.0,225026.0,2.45,86,lettuce,mid,clay,3.7714,4.1778,0.4064
2024-01-22 05:00:00,12.4,84.5,0.0,1.81,1.8,1.3,0.2,36.8,33.6,-1.329,0.0188,1.0,20.0,2.8,2.9692,1.6532,0.1291,1046.6,0.0,0.064526,0.8266,2.5714,0.965926,0.258819,0.5,0.0727,0.0,0.0402,0.7787,0.0,0.1268,0.8123,0.0,225026.0,2.41,87,lettuce,mid,clay,3.5591,4.2045,0.6454
2024-01-22 07:00:00,15.6,83.7,9420.0,1.72,1.0,2.0,3.4,36.5,36.2,1.151,0.0158,1.0,20.0,1.6,2.9841,1.7238,0.1295,1302.8,4.39,0.064732,0.8619,2.5843,0.965926,-0.258819,0.5,0.0562,0.0,0.0259,0.6812,0.0,0.1261,0.8205,0.0,234447.0,2.37,88,lettuce,mid,clay,3.5991,4.2842,0.6852
2024-01-22 09:00:00,19.1,80.9,45550.0,1.83,1.0,0.9,2.7,34.6,35.4,-1.321,0.1966,1.0,20.0,3.0,2.9561,2.1685,0.1346,1543.9,25.02,0.067288,1.0843,2.56,0.707107,-0.707107,0.5,0.1419,0.0,0.0508,0.6143,0.0,0.1256,0.9227,0.0,279996.0,2.33,89,lettuce,mid,clay,3.89,4.0536,0.1635
2024-01-22 11:00:00,22.5,71.4,74639.0,2.57,1.3,1.4,1.9,34.1,36.0,-0.002,0.3777,1.0,20.0,3.0,3.2001,2.0817,0.1444,1607.1,48.31,0.072199,1.0409,2.7714,0.258819,-0.965926,0.5,0.3254,0.0,0.1084,0.6165,0.0,0.1299,1.1192,0.0,354635.0,2.35,90,lettuce,mid,clay,4.0711,4.654,0.583
2024-01-22 13:00:00,24.2,64.1,68047.0,2.47,1.3,0.9,1.4,34.8,35.9,0.302,0.3714,1.0,20.0,2.7,3.1547,2.2089,0.1541,1548.3,47.25,0.077027,1.1044,2.7321,-0.258819,-0.965926,0.5,0.5098,0.0,0.1662,0.6663,0.0,0.1298,1.3123,0.0,422682.0,2.35,91,lettuce,mid,clay,4.3148,4.7104,0.3956
2024-01-22 15:00:00,23.8,62.7,48065.0,2.11,1.2,0.9,1.6,35.2,36.4,0.458,0.2787,1.0,20.0,2.2,2.9964,2.1008,0.1613,1490.8,34.96,0.08065,1.0504,2.5949,-0.707107,-0.707107,0.5,0.645,0.0,0.2098,0.7704,0.0,0.13,1.4572,0.0,470747.0,2.34,92,lettuce,mid,clay,4.399,4.5247,0.1257
2024-01-22 17:00:00,22.0,64.4,8843.0,1.54,1.2,1.3,1.7,35.3,35.5,-0.386,0.041,1.0,20.0,2.6,2.8367,1.7841,0.1624,1416.1,6.08,0.081183,0.892,2.4566,-0.965926,-0.258819,0.5,0.6581,0.0,0.2136,0.739,0.0,0.1269,1.4785,0.0,479590.0,2.3,93,lettuce,mid,clay,4.2698,4.7986,0.5288
2024-01-22 19:00:00,18.6,67.2,0.0,1.11,1.3,1.2,0.5,34.6,35.8,-0.242,0.0504,1.0,20.0,2.8,2.8395,1.7786,0.1637,1253.1,0.0,0.081837,0.8893,2.4591,-0.965926,0.258819,0.5,0.582,0.0,0.2193,0.7405,0.0,0.1226,1.5047,0.0,479590.0,2.25,94,lettuce,mid,clay,4.2939,5.0118,0.7179
2024-01-22 21:00:00,14.9,73.1,0.0,0.85,2.0,1.6,0.8,36.1,35.5,0.648,0.0231,1.0,20.0,2.2,2.7734,1.2793,0.1643,1087.4,0.0,0.082138,0.6396,2.4018,-0.707107,0.707107,0.5,0.3976,0.0,0.1904,0.7359,0.0,0.1206,1.5168,0.0,479590.0,2.19,95,lettuce,mid,clay,4.0852,4.9377,0.8525
2024-01-22 23:00:00,12.2,77.8,0.0,1.35,1.9,1.7,1.9,33.5,35.7,-1.203,0.0221,1.0,20.0,3.4,2.8815,1.353,0.1648,947.6,0.0,0.082425,0.6765,2.4955,-0.258819,0.965926,0.5,0.2159,0.0,0.1311,0.7345,0.0,0.1198,1.5282,0.0,479590.0,2.15,96,lettuce,mid,clay,4.1381,5.0857,0.9475
2024-01-23 01:00:00,10.2,82.1,0.0,1.76,1.4,2.0,0.7,36.2,35.9,1.438,0.0189,1.0,20.0,1.9,2.9041,1.4897,0.1653,835.1,0.0,0.08267,0.7448,2.515,0.258819,0.965926,0.5,0.0808,0.0,0.0723,0.7355,0.0,0.1193,1.5281,0.0,479590.0,2.12,97,lettuce,mid,clay,4.2087,4.7311,0.5224
2024-01-23 03:00:00,10.2,80.2,0.0,1.25,1.4,2.3,0.1,36.1,36.8,0.367,0.0185,1.0,20.0,1.6,2.5846,1.0121,0.1658,818.0,0.0,0.08291,0.5061,2.2383,0.707107,0.707107,0.5,0.0691,0.0,0.029,0.7354,0.0,0.1194,1.5266,0.0,479590.0,2.07,98,lettuce,mid,clay,3.9842,4.8439,0.8597
2024-01-23 05:00:00,11.8,81.7,0.0,1.73,1.2,0.4,1.9,35.5,35.5,-0.924,0.0204,1.0,20.0,2.5,2.72,2.0427,0.1664,965.3,0.0,0.083176,1.0213,2.3556,0.965926,0.258819,0.5,0.0535,0.0,0.0255,0.7378,0.0,0.1196,1.5247,0.0,479590.0,2.04,99,lettuce,mid,clay,4.4502,4.7752,0.3251
2024-01-23 07:00:00,14.9,77.0,9028.0,1.77,1.4,1.9,2.6,34.7,35.2,-0.517,0.0207,1.0,20.0,3.0,2.7662,1.3504,0.1669,1144.9,4.06,0.083444,0.6752,2.3956,0.965926,-0.258819,0.5,0.0522,0.0,0.0206,0.6463,0.0,0.12,1.4297,0.0,479993.0,2.02,100,lettuce,mid,clay,4.1674,4.9108,0.7433
2024-01-23 09:00:00,18.1,71.6,47416.0,2.19,1.1,1.7,2.8,34.8,36.1,0.479,0.2192,1.0,20.0,2.5,2.9249,1.7342,0.1726,1294.7,25.49,0.086294,0.8671,2.5331,0.707107,-0.707107,0.5,0.1548,0.0,0.0533,0.5638,0.0,0.1218,1.3745,0.0,484569.0,2.02,101,lettuce,mid,clay,4.4607,4.2873,-0.1734
2024-01-23 11:00:00,20.8,68.6,59138.0,1.72,0.9,1.1,1.6,35.5,35.0,-0.192,0.3257,1.0,20.0,2.7,2.8429,2.0276,0.1811,1428.9,40.11,0.090528,1.0138,2.4621,0.258819,-0.965926,0.5,0.3143,0.0,0.1039,0.54,0.0,0.1175,1.3497,0.0,487429.0,1.99,102,lettuce,mid,clay,4.7489,5.1657,0.4169
2024-01-23 13:00:00,23.2,65.4,62234.0,1.7,1.2,0.2,1.6,34.4,34.9,-0.589,0.3414,1.0,20.0,3.3,2.7915,2.2188,0.1899,1519.6,43.85,0.094966,1.1094,2.4175,-0.258819,-0.965926,0.5,0.4822,0.0,0.1576,0.5727,0.0,0.115,1.3839,0.0,485128.0,1.97,103,lettuce,mid,clay,5.004,5.4383,0.4344
2024-01-23 15:00:00,23.0,59.5,42440.0,2.04,1.0,1.0,2.7,33.2,34.8,-0.692,0.2353,1.0,20.0,4.0,2.7729,1.9064,0.1961,1371.8,28.59,0.098026,0.9532,2.4014,-0.707107,-0.707107,0.5,0.594,0.0,0.1938,0.6737,0.0,0.1114,1.4655,0.0,484351.0,1.95,104,lettuce,mid,clay,4.9903,5.802,0.8117
